id,predicted
10860,5046 3018 2487
10862,2622 5029 3601
10867,5214 223 1576
10871,244 1912 2031
10875,2963 3418 2874
10876,354 5184 1974
10877,4170 4135 1901
10878,1794 4133 1660
10884,4758 2711 4301
10885,576 3252 3546
10898,1189 5179 111
10905,5007 3255 1994
10909,3928 2770 4395
10937,1032 766 3655
10940,3370 4681 3875
10942,2488 3918 4462
10946,2433 2952 1681
10948,263 4062 1479
10949,4293 4995 1893
10961,5315 5298 2761
10974,5380 4561 1946
10981,3728 3784 204
11003,835 5137 382
11009,959 1873 5285
11015,3533 2264 4061
11016,4658 2663 4580
11018,3556 939 2691
11019,2842 4561 3912
11021,4441 3573 1538
11035,2133 4775 2716
11065,1672 4356 3261
11069,2766 1511 3525
11079,4287 1688 893
11094,517 1690 2203
11104,429 3495 3627
11105,4338 4677 3791
11108,2850 1782 3413
11110,2902 451 2273
11116,755 4346 2578
11119,1277 167 1864
11146,3243 3243 5075
11150,523 3902 1802
11151,207 1200 2527
11153,2641 4920 2359
11158,2751 189 543
11163,3268 1403 4837
11164,5136 2728 441
11166,4305 5211 2673
11173,4109 5203 3283
11176,2431 334 2703
11204,3087 269 4471
11210,1029 4241 979
11211,2980 2487 3983
11215,4544 2412 812
11221,2472 3229 2414
11244,3531 758 131
11251,4771 1304 3842
11256,1336 5299 4146
11265,493 4536 3583
11266,2663 3446 4272
11295,542 2393 3942
11297,2984 4574 1746
11308,4412 3285 2563
11309,4969 2999 2446
11310,2874 56 34
11335,5363 117 3898
11339,3055 24 5184
11346,4573 1487 649
11361,4259 4094 4362
11376,5249 2802 2119
11378,3248 2605 2546
11381,1086 1728 1644
11394,4413 4136 3454
11399,2850 559 5392
11419,2010 5413 2748
11422,328 116 2947
11426,3082 2238 259
11429,137 90 3808
11432,5286 4277 1398
11445,753 5077 4014
11453,3762 4981 5164
11454,3327 1023 4071
11456,5062 4347 1510
11466,5119 3229 779
11469,457 831 946
11471,1079 2958 4828
11472,2750 3284 2167
11481,36 1207 1857
11489,1623 2180 1462
11491,1975 3327 384
11503,444 367 3229
11510,4458 644 1732
11550,2670 5164 1351
11558,3950 787 4709
11573,1480 4920 871
11584,1738 4254 608
11603,1438 1982 3380
11606,4976 723 601
11608,1262 5072 439
11619,1814 4713 180
11621,4311 549 4080
11627,3993 677 3499
11628,1211 704 5343
11637,1092 1605 6
11639,3110 1178 4940
11665,119 2651 1749
11668,197 2130 4135
11669,4275 4549 1517
11673,3307 1225 1195
11686,4372 3156 4454
11708,1786 2897 809
11721,3338 2827 4776
11724,5188 2435 1260
11738,3555 1961 965
11742,3010 2505 4003
11748,4002 2548 4288
11753,21 611 3306
11754,861 2566 1265
11757,3056 1232 3856
11817,4384 1044 5236
11822,2446 4032 5306
11824,318 2428 766
11826,2336 566 1128
11844,2829 972 4386
11845,5282 2287 268
11857,3494 4086 5087
11869,1851 2305 2107
11872,987 805 525
11875,1665 3134 4718
11887,2610 3024 4287
11892,4351 4231 969
11893,2291 3271 1728
11895,3453 1610 4087
11897,3732 4890 3142
11903,427 2100 1733
11908,515 1340 4388
11912,4015 5197 2278
11917,4758 529 5209
11920,1912 3630 4532
11921,5133 1317 891
11934,4827 342 305
11937,991 4280 418
11947,5301 5047 296
11949,5234 1269 1827
11951,1378 486 188
11952,732 1697 4944
11969,3633 4560 2339
11986,3457 1192 567
11995,1301 3256 1934
12008,3680 5035 5305
12061,2025 3304 4189
12071,4859 3735 5228
12082,3999 4987 2507
12095,1012 1716 2693
12099,3974 2273 1908
12105,4168 3851 3785
12108,3590 973 3294
12109,2523 4742 4386
12130,4803 3892 1568
12154,742 2384 3773
12164,5026 2257 5218
12165,4494 3996 909
12166,3444 3460 2681
12172,1123 615 4682
12211,685 3808 3940
12220,2155 240 1757
12239,640 3663 3356
12246,2660 4701 4348
12251,3339 2387 114
12260,3851 1008 4297
12262,2641 4773 673
12271,1410 3655 2911
12280,82 4854 4958
12281,4682 3405 4846
12304,3310 1547 2660
12315,5266 2223 4824
12316,1095 3828 4114
12327,1310 1537 4737
12330,2028 741 723
12346,526 2839 3568
12348,265 1555 4041
12350,5298 7 4816
12357,262 3726 2705
12368,765 1801 129
12381,2116 4693 249
12396,5028 335 2095
12400,5366 2781 5341
12402,3050 224 4010
12409,3640 1672 1841
12441,3063 3205 905
12456,2494 3725 5019
12460,4426 3661 561
12477,3953 3788 4192
12479,2864 3244 3087
12485,4365 5326 350
12492,2401 5130 593
12493,509 3278 1371
12501,1542 1235 3867
12506,1182 457 855
12511,774 2010 2035
12524,370 2290 2331
12527,4067 2124 3089
12554,4612 2248 263
12555,2290 1967 4800
12564,3344 4397 5338
12566,952 390 4601
12581,190 2113 2825
12589,5367 1293 3796
12593,299 4780 1151
12599,571 4362 4597
12606,371 1967 2084
12610,3591 1387 4746
12638,3900 4023 2392
12648,86 4551 7
12655,3084 1282 1161
12660,949 5389 3099
12677,5244 4525 3450
12706,2306 129 2088
12761,2927 2456 743
12776,476 1155 3649
12777,3673 3887 3469
12788,3432 4652 4235
12792,1683 1691 2858
12809,2993 4864 3219
12819,4283 2777 1718
12841,2660 3704 3859
12869,2391 3044 1480
12872,1991 3436 1198
12896,3697 3347 2814
12897,4349 4491 1323
12900,5258 3495 3952
12908,4113 5103 232
12913,2972 2536 5315
12922,5036 4330 4307
12926,2932 3521 227
12940,4609 3510 1734
12956,3489 4575 2805
12958,4990 4292 2186
12961,3137 2880 3491
12963,4786 4443 4145
12972,4355 2359 720
12976,1943 2534 2508
12994,3148 3673 1897
12997,1769 3892 2018
13013,3946 3934 2165
13016,3486 3394 2920
13017,1408 783 2161
13028,2822 510 1844
13029,1075 1627 2850
13032,5114 1245 3320
13038,1697 2361 1882
13045,2877 2364 989
13048,3943 656 3791
13052,3380 1219 2062
13057,292 3923 4067
13062,5282 2213 120
13068,4359 4392 1084
13073,3946 265 1856
13086,1137 455 3850
13112,3375 3353 3244
13113,33 681 83
13119,1631 3265 5288
13121,4816 4971 3486
13153,2735 3089 2731
13167,5163 3119 249
13177,351 3201 1450
13189,2949 590 5026
13198,5311 3381 2390
13202,2727 2174 4345
13215,3373 1943 1886
13216,574 3442 1831
13219,2524 5047 3816
13220,4807 4118 573
13225,1560 3859 361
13226,1783 5390 981
13232,1987 1309 3825
13235,4303 1518 3970
13251,115 3402 4594
13311,1094 3311 3259
13329,3592 4830 2029
13334,1501 3984 3188
13352,3389 5241 1746
13353,5385 4831 2716
13386,4584 1765 5349
13395,5343 798 3263
13396,3161 1803 3636
13406,4512 701 501
13417,3324 1575 1097
13420,284 5335 4454
13424,3447 5316 403
13428,1642 2829 4022
13429,426 4217 456
13452,2946 4764 1044
13464,3328 1203 2104
13468,4664 2374 4726
13474,1136 2957 524
13477,1183 5381 303
13493,4012 3047 1909
13506,3546 1206 4870
13518,3975 4551 2161
13527,526 669 2583
13535,5399 4992 499
13541,2407 1325 331
13577,3331 4224 5332
13593,2110 2918 4243
13601,2376 555 2914
13602,14 1736 1864
13604,2426 879 618
13605,3351 4027 1333
13610,5382 5359 556
13619,1448 446 2822
13629,4306 416 1166
13630,993 4528 1643
13633,1047 1925 3245
13635,3018 4676 2034
13644,1074 4393 685
13651,3505 32 5325
13654,1538 3409 453
13664,4017 2409 2333
13666,2935 1756 1392
13670,3723 3941 1018
13671,5313 4156 3390
13672,2727 610 2809
13684,1849 5041 1784
13695,3410 1991 809
13696,1729 4334 5336
13699,2855 5048 1307
13703,633 2147 5413
13710,2472 1301 1935
13711,3363 838 503
13713,1008 2940 645
13719,3279 5246 633
13726,3968 3967 4384
13732,499 3540 355
13735,3614 5330 555
13746,51 2588 2838
13754,5376 1194 5255
13769,5257 2509 4146
13776,2791 1264 2959
13786,3548 1993 4175
13799,5400 4078 2224
13800,5348 4712 275
13811,4935 3 1281
13858,1619 639 2627
13864,2765 3959 4891
13866,4237 2777 4679
13867,3099 4230 194
13881,7 4140 2171
13885,4904 4306 3954
13892,2240 209 5154
13904,701 1122 4566
13912,1498 2790 246
13925,732 4264 93
13926,739 831 2501
13934,281 1557 4121
13940,5315 2440 519
13944,5012 4016 1135
13954,2720 418 5362
13956,4049 2352 438
13964,1307 1462 1763
13974,3926 2120 217
13998,198 3611 2291
13999,4814 4143 3552
14002,733 4541 1528
14008,3818 4154 3378
14014,3595 4140 1816
14029,5188 4765 4297
14061,883 2702 2192
14062,4647 4284 1474
14067,4538 1721 4686
14068,3323 472 1608
14089,2592 1787 3436
14095,2426 3715 4744
14101,3768 260 4471
14112,4029 2684 354
14114,2746 2807 3047
14117,1309 417 1256
14123,375 4287 1075
14125,3917 2767 3623
14135,4331 1824 1629
14145,1788 1545 3576
14146,603 2775 2440
14150,745 2167 4021
14159,162 2196 483
14170,476 1136 510
14171,5116 4367 1213
14172,3569 5047 5120
14175,4685 3582 2513
14182,916 210 759
14185,3574 3489 1472
14199,1350 1899 3467
14204,5412 2568 99
14214,4261 3629 1716
14223,3221 1897 375
14226,2011 2466 801
14227,1249 1096 4655
14240,1800 1027 816
14244,4398 4260 5233
14250,1845 4800 3843
14264,4097 2344 2442
14268,1596 484 5025
14271,1497 5201 1046
14277,4260 4186 1802
14286,4116 418 1000
14304,1880 4634 4825
14315,2959 4178 2179
14328,350 4090 1158
14333,4806 141 491
14378,2845 4728 2433
14383,114 359 5170
14385,163 3731 2083
14396,3682 715 788
14398,3117 2134 2986
14405,3578 1598 645
14409,3002 4312 5231
14412,4390 104 543
14420,3615 4835 4152
14433,5274 4191 4318
14443,4813 5088 1667
14444,1971 2335 2774
14450,4323 75 4031
14466,3524 1914 317
14469,4360 7 2754
14481,4264 448 2749
14492,3407 3270 407
14493,987 1521 1632
14495,4604 257 3737
14502,4799 4502 917
14521,1046 648 1647
14537,4097 1871 2352
14563,3996 4970 1238
14577,3190 4605 4221
14580,3808 4971 5097
14584,5038 3067 4814
14603,2396 3271 1598
14611,1629 282 4802
14632,575 2581 1584
14633,3980 4373 1949
14635,4061 5357 3360
14658,1570 3933 5414
14664,4489 4565 2467
14673,1602 3472 2648
14684,5387 1402 53
14698,2191 1543 746
14700,908 4307 2123
14707,3420 3370 5166
14719,3482 2416 3878
14740,2331 4980 4279
14764,1693 2009 3260
14776,2622 3588 4653
14783,769 3826 256
14797,1621 1673 4119
14803,4350 1798 5208
14805,2343 5211 3507
14852,3052 299 3971
14856,2823 806 4049
14857,881 194 3772
14859,5142 2669 1355
14880,1215 4603 3495
14883,2507 374 4762
14886,2301 1494 2739
14906,5154 4500 2616
14915,2406 3462 2913
14916,1603 2890 871
14918,1963 2595 2092
14919,4742 3676 742
14938,3741 4340 5133
14956,316 5107 1735
14957,707 2215 3719
14982,2865 2638 2345
14990,4299 2002 1559
14993,1667 1816 4312
14998,1125 3412 1024
14999,1895 724 4258
15006,3228 303 3221
15034,3409 1896 4074
15037,2821 1625 2906
15055,1556 4472 1917
15065,1693 4936 3881
15078,402 4104 343
15080,4957 3989 3892
15081,3492 2251 2221
15122,1003 2014 4786
15123,3097 1921 1690
15151,4036 5183 1605
15161,3746 98 3030
15163,2731 977 3232
15185,1531 1475 3515
15194,3733 1782 763
15204,3379 3152 1046
15209,3705 3827 5091
15222,3636 1717 1521
15234,3665 5260 559
15236,3355 4937 2965
15238,74 4748 3545
15240,4565 1521 321
15246,802 3254 5276
15248,1786 2268 151
15251,4523 1960 2347
15256,1522 1284 4954
15258,203 5043 4050
15276,4902 4957 3908
15282,4479 2602 563
15298,1736 3862 5060
15304,185 1219 3769
15320,1610 2806 2457
15328,2617 1139 1534
15347,4396 41 3376
15351,3651 432 3461
15374,2319 756 3324
15392,2773 1791 1979
15393,2928 3918 1923
15406,5214 2842 5411
15409,4873 887 1808
15423,4899 3444 1318
15436,3074 679 1221
15437,3458 4798 2823
15443,386 4332 437
15445,5188 1298 2964
15476,4123 4220 423
15483,217 3334 2167
15490,4438 246 3120
15494,890 3580 421
15497,4649 4525 4719
15514,3288 1241 1424
15519,5319 4939 2566
15525,2919 3162 956
15532,1510 3121 4478
15534,1617 590 3249
15543,2134 4603 1748
15557,1113 4528 1763
15562,1892 4992 2216
15571,2039 1118 297
15583,1837 3429 3088
15587,4750 4386 656
15593,4941 1050 5274
15632,91 608 1009
15642,5384 1950 2400
15643,2880 811 3801
15653,1321 3584 4437
15668,4814 1562 1423
15695,4298 2419 1841
15699,1336 4978 2298
15701,1196 4212 2623
15718,3428 956 2022
15741,4399 1065 3060
15772,1730 5206 3909
15783,949 3139 1548
15793,4455 4821 3223
15794,1581 2397 322
15802,2657 2987 903
15809,3590 4073 1236
15813,508 1330 2966
15818,3536 3174 586
15821,819 782 1510
15846,1698 1001 4394
15852,1209 2832 2791
15856,733 510 3144
15871,1803 4483 143
15880,2401 2540 386
15899,4608 4629 2722
15903,4120 4419 3154
15957,4390 1580 3560
15965,15 1753 3884
15976,1053 352 3335
15978,218 2043 3442
15979,3936 1924 3898
15989,3466 465 1600
15994,4710 767 1382
15995,4974 1171 3997
16000,4008 2115 4568
16014,5206 4235 1284
16018,1959 5374 5352
16027,553 469 4940
16029,2618 4792 1982
16047,4723 3694 867
16050,3317 4618 1342
16057,1758 4488 2614
16059,3770 4370 3784
16061,3197 1612 4146
16062,2695 2358 2842
16097,96 4401 4232
16100,4154 1047 1048
16106,1806 4738 3167
16119,1014 1195 1930
16127,321 1417 278
16147,1572 3982 4630
16163,2819 4092 1462
16166,4944 25 2226
16175,1780 3520 1773
16196,4124 4532 1484
16209,3295 4138 4231
16210,3253 18 3988
16218,5277 1885 3984
16222,4889 2217 2897
16228,5228 206 3615
16256,820 1758 4738
16257,4325 3894 528
16258,2135 680 5383
16260,1140 3654 4574
16276,423 3750 640
16289,4981 1831 1358
16307,3152 3596 4068
16309,1381 4064 2964
16330,4572 4379 3724
16332,470 1453 1192
16352,4845 1373 1736
16356,287 2450 1440
16366,4204 2079 5269
16376,1448 699 1220
16399,3285 4925 3707
16425,5029 3375 4012
16429,1885 1471 4589
16442,488 3796 1287
16445,1796 4445 2078
16446,299 2302 4668
16453,3452 2853 4511
16470,345 1900 740
16481,256 1305 5304
16485,468 929 4626
16492,1237 3198 520
16493,4478 4170 4621
16494,3697 975 950
16513,1222 4540 4496
16519,1752 3302 3827
16530,2149 4644 1081
16539,1121 378 1347
16553,5371 5229 739
16554,1985 2396 281
16583,4107 955 4148
16596,2853 3633 67
16597,659 4702 4020
16600,3918 3676 822
16606,232 2377 1929
16631,370 1969 3781
16647,362 4432 3769
16673,4424 2175 820
16674,2587 1843 560
16675,745 2735 3679
16680,505 719 342
16690,4558 5106 5234
16691,3126 2234 2546
16700,1553 4898 5108
16705,4954 1066 1424
16706,3930 1962 836
16719,4756 2654 4971
16722,551 990 4493
16723,3167 652 1665
16733,3829 179 1579
16740,1895 1655 169
16750,5128 4413 4585
16756,5281 877 2162
16758,5143 1242 1527
16764,4097 386 458
16765,1577 4694 3698
16787,782 245 1263
16804,5125 3543 3104
16821,3004 1268 3943
16838,1625 4613 79
16849,1037 731 3168
16856,2951 3220 3156
16859,2389 1599 1403
16871,978 1874 266
16882,3216 1641 3127
16887,4512 4728 889
16910,300 2689 1259
16912,2742 2091 2267
16923,3678 561 2669
16928,683 106 5280
16935,2048 4361 4450
16961,3641 4637 434
16966,1010 1838 609
16989,4891 1987 3216
16996,1551 2262 4046
17001,5020 4791 2407
17011,2353 711 417
17012,4572 2089 1739
17018,5293 4483 4016
17042,3246 3911 1289
17063,3498 419 5349
17064,1794 2735 4651
17068,2405 2658 4797
17079,4164 4512 4266
17082,1824 4209 829
17086,4724 3627 123
17092,1997 492 2482
17094,824 2132 4029
17119,3277 1575 1684
17124,4898 1510 210
17140,2744 3515 5315
17142,2249 4493 493
17151,4097 2600 4447
17154,4131 1231 1959
17155,4213 3787 922
17171,3733 4389 4553
17173,3138 1463 1371
17174,1524 1436 3110
17195,1557 2423 106
17197,1998 4695 4600
17210,2875 2830 4677
17214,1848 4618 2209
17217,4634 1102 342
17229,3518 870 4566
17237,4891 5384 1451
17240,968 2641 4277
17244,447 2011 4644
17248,4880 1878 2436
17258,2102 3557 1018
17265,5383 1685 5257
17266,4666 4882 1913
17269,86 2479 2116
17285,4326 280 5139
17289,377 5345 2775
17290,3049 3495 416
17305,3162 1067 3684
17314,2183 472 3559
17316,1359 1761 3250
17317,836 639 1054
17319,454 1814 1414
17322,589 1125 1814
17330,5200 3777 2003
17358,3462 491 4420
17368,3918 1098 823
17372,4945 2064 1253
17374,4584 4290 4989
17382,2245 5118 2710
17392,4657 5068 2996
17400,1210 2196 564
17422,1868 2699 1247
17430,650 2825 4371
17444,3816 2860 5388
17453,2262 1365 4900
17461,4069 2506 3592
17469,1019 5089 1950
17481,4846 2704 2608
17483,5323 275 4191
17484,3966 570 1774
17493,3876 3328 1830
17499,3279 4205 2237
17506,2219 1786 2130
17527,4424 4792 4440
17533,1127 3494 636
17546,5236 1973 3500
17575,2412 1096 4416
17581,5099 1277 1456
17616,2341 220 4893
17618,1052 2524 2784
17619,4126 4374 5151
17644,1381 5140 2068
17661,132 304 4300
17706,2875 4905 3113
17717,3770 5179 3975
17729,3292 4960 3780
17760,403 370 703
17765,1267 4240 3693
17787,4721 1305 5294
17790,513 672 3206
17791,1575 2415 629
17792,216 1815 416
17793,1310 1979 4592
17795,611 3560 3845
17819,3791 5133 1373
17826,3992 1027 5090
17829,1726 3320 5342
17833,1549 703 222
17837,787 2651 1545
17838,1809 4724 4119
17841,4894 2990 4067
17845,4515 2110 5199
17864,2501 4887 3379
17866,3186 2042 302
17892,2476 1975 959
17903,2442 2882 702
17905,4012 1011 1473
17909,638 685 136
17910,4687 3481 2039
17913,3464 4176 2924
17915,158 2184 2643
17934,1521 1646 3923
17947,5418 5351 1362
17948,305 2420 2505
17950,1626 4723 4569
17951,3921 3174 395
17955,3889 985 2650
17956,4239 4753 3240
17960,142 2529 4137
17970,5217 140 1225
17980,1786 4990 4767
17991,1343 4101 5305
17995,291 3701 994
18000,1439 1117 2960
18003,395 1662 4590
18004,2099 5168 1179
18033,1694 912 3994
18039,3157 1846 1941
18040,3061 5407 3189
18045,2945 3816 4337
18049,4430 3197 3226
18053,376 2357 4340
18072,3153 4774 600
18081,797 1502 897
18087,170 4548 2765
18100,4247 4561 1372
18105,615 5151 1479
18112,752 708 2401
18113,1833 4546 4642
18130,784 2846 4947
18131,480 2047 4670
18158,2347 1677 4998
18160,684 2023 5091
18174,1314 1841 504
18180,2805 4042 2025
18190,1191 2139 517
18213,2681 122 1008
18219,3950 222 5004
18223,1373 4850 3695
18224,3048 4264 1759
18227,223 4076 3302
18237,1398 1077 1401
18247,4537 4311 4046
18248,1243 1799 4613
18259,2509 4691 4015
18265,2480 102 2003
18276,3219 748 571
18290,1424 4364 2947
18291,1548 3350 1234
18300,1772 1482 35
18303,1350 929 3884
18313,1323 2775 173
18331,4619 2747 4475
18333,1661 2791 3395
18336,2263 3875 5
18373,3747 3051 5399
18386,3368 3751 502
18394,2651 4972 2322
18417,3253 3609 4709
18432,3186 3984 3645
18436,3957 3559 507
18441,3967 4242 852
18442,5343 2223 3460
18444,1902 5055 3091
18463,2976 5156 1417
18471,448 955 3595
18499,3701 3562 3258
18500,3827 2844 3062
18503,2703 37 2152
18513,5296 886 4680
18519,3044 2362 2258
18520,1952 5271 3449
18536,103 4850 68
18544,5090 3570 2687
18556,3814 2326 275
18572,3024 4190 1787
18577,5180 4132 295
18585,3884 2716 3305
18590,310 2015 1994
18597,2404 232 494
18600,3325 5202 2476
18611,5316 5295 717
18617,3091 731 3417
18619,2471 1761 2719
18624,4944 5158 3169
18628,360 4822 17
18633,2815 277 4495
18636,938 4114 1950
18637,2896 4986 3552
18641,4031 3258 1675
18661,4849 4673 2919
18676,469 4729 4706
18677,812 190 4428
18681,4050 2510 2106
18684,1574 4206 16
18691,439 4095 4811
18694,4485 5247 891
18701,1985 2238 1119
18703,4867 2328 4116
18705,3911 229 5077
18707,1408 3857 846
18721,688 3 1338
18726,1539 3604 3313
18731,3867 4427 1321
18732,4758 595 5405
18733,4108 4175 682
18741,1996 1781 2104
18748,2070 4039 873
18749,1265 4981 2434
18759,1282 2759 1198
18763,2025 3228 2139
18777,1195 4141 2428
18781,2227 2799 4774
18790,4979 443 2494
18795,4175 3711 3522
18797,332 1028 3788
18801,2797 371 3117
18814,5125 1968 959
18819,2742 447 1956
18821,3451 1781 3356
18825,5357 327 4523
18829,1322 602 56
18831,2475 5105 1889
18834,3872 522 3143
18853,3673 1916 3536
18860,5009 2398 2713
18871,265 1933 1514
18875,4303 2187 5281
18895,3373 1541 3069
18896,2684 2776 4199
18929,1499 2697 4359
18948,1125 5112 2181
18955,3166 1588 2015
18957,5188 352 4499
18966,1621 2128 4230
18975,4900 1817 1630
18981,4979 3431 4215
18982,309 3241 4873
18984,2859 3181 5313
18986,83 2577 643
18991,898 191 1855
18992,812 4892 351
18993,4756 4154 4529
19003,4804 2961 4023
19007,1445 4577 4475
19012,5384 2172 1887
19018,3336 3004 3135
19029,97 18 4041
19034,1377 729 4215
19039,1790 4666 1618
19046,3509 1692 950
19059,3639 4729 2299
19083,1441 2238 5031
19106,2629 4253 4229
19116,2803 3358 59
